#Docs: 817788
#KWs: 32249
#KDPs: 32438249
Setup time (metadata): 269475144
Setup time (index): 432138633363
Setup time (documents): 55717865632
unmined,4,6421806,234853,665051,5521902
partitioned,38,29211872,28946,628641,28554285
polluter,39,21994361,6232,2518404,19469725
obscurely,2,212059,6192,41380,164487
czarina,22,2040363,4619,233500,1802244
tangentially,137,29374925,4929,2302888,27067108
shag,4,567873,6141,63462,498270
curtsy,3,1396723,5000,50047,1341676
fraid,4,1947584,5360,78021,1864203
sh,735,85740793,5611,17469971,68265211
repaint,3,241204,12775,73401,155028
piston,12,621347,4669,146923,469755
nimbleness,46,15165239,4549,397767,14762923
cerris,3,186420,5792,48624,132004
bassinet,2,126594,5591,33595,87408
stimulant,77,3546156,4409,609585,2932162
stirrer,4,208161,4819,53132,150210
momentarily,164,19822896,4479,1295978,18522439
cyclamen,1,70395,6031,24677,39687
airfreight,1,64094,4369,21842,37883
lethargy,28,1409557,4268,242137,1163152
abigail,180,12090713,26831,1476266,10587616
gamba,2,130833,6934,39326,84573
careless,69,3058875,4428,593644,2460803
revival,413,33939883,4859,6662992,27272032
perceiving,29,1501043,9999,275371,1215673
petite,93,4200827,5040,701672,3494115
clover,50,2140997,4769,390683,1745545
roasting,107,4765544,4618,821092,3939834
winebibber,1,64014,4880,22373,36761
eddy,410,36449500,4228,16496464,19948808
flue,8,339132,6532,90664,241936
malapropism,1,54905,4488,22273,28144
retribution,215,7104834,4559,1600114,5500161
underprivileged,96,3207852,5330,747751,2454771
keeping,7529,262830287,5310,56160301,206664676
rine,37,1300227,15821,372308,912098
inability,1918,62780060,6513,13386160,49387387
coup,392,13146599,15180,2775289,10356130
fey,3,182522,6753,48193,127576
mott,53,1782124,4528,433074,1344522
fat,1461,61077889,29096,26075587,34973206
cola,101,3321903,10350,760105,2551448
executory,60,1759842,10090,464585,1285167
cynosure,18,662356,8616,166801,486939
antiaircraft,2,118558,6983,32893,78682
eventuate,3,99763,4499,35479,59785
statist,110,3439069,3948,789251,2645870
shakingly,4,450237,5220,334855,110162
tempest,545,16255060,5261,3845401,12404398
vista,1282,38850678,4939,9209470,29636269
easel,44,1435627,5110,340376,1090141
dha,7,289638,4819,68943,215876
depersonalize,3,101997,4198,37432,60367
beseech,5,170929,3917,61007,106005
principle,2557,76387146,4058,17379236,59003852
anticlimactic,38,1205243,5251,308033,891959
poof,126,4050317,4539,932437,3113341
souring,395,11914704,5009,2596054,9313641
flowing,3077,99372014,5370,21079167,78287477
reinstatement,132,4341568,8316,1046598,3286654
tommy,948,31967703,30519,6623496,25313688
mosser,2,144990,12985,56529,75476
rearrange,140,4103178,4308,991852,3107018
distract,172,5209810,5029,1197778,4007003
everywhere,1940,58055303,4699,12517816,45532788
unmentioned,2,161791,15429,67860,78502
developable,7,257887,4468,90785,162634
bander,25,881408,4358,237648,639402
sade,14,550982,5230,136082,409670
serialize,866,26893663,4488,6032426,20856749
shift,5772,177330359,5421,36220600,141104338
goer,1,86878,13386,40628,32864
pretender,2,85705,5681,34997,45027
embargo,801,27293284,4168,6153170,21135946
apprentice,49,1789128,5912,404589,1378627
conclave,10,464856,5681,99071,360104
keystone,791,26864507,4469,5867478,20992560
contradict,181,6370128,5240,1234860,5130028
whimper,53,1684506,4739,403337,1276430
surgery,1319,43284624,4699,9179462,34100463
zenith,48,1718612,29336,459736,1229540
maturity,946,31974846,5029,6539654,25430163
congressman,1338,40215129,13065,8481667,31720397
nonsexual,19,702704,14919,201268,486517
glossary,313,9405308,4459,2076923,7323926
parliamentary,361,10627975,6693,2502744,8118538
scarf,39,1153784,5150,298866,849768
tweedledum,3,115934,4589,41119,70226
preparer,107,3293628,3837,837084,2452707
frequent,2710,77496103,4348,16147743,61344012
separable,8,318123,13927,128337,175859
shadowy,28,887751,5250,261033,621468
typhoid,22,859797,5510,213051,641236
pleasurable,13,893222,5130,598193,289899
whats,382,11314747,6062,2710203,8598482
amarillo,393,11480156,6612,2671720,8801824
rigorously,189,7265343,7745,1386312,5871286
student,3705,113846192,6372,26757402,87082418
odorless,36,1522605,15329,355486,1151790
standard,14331,528075128,9949,153502855,374562324
disposal,1214,45759634,29617,7234373,38495644
suppressed,279,7671997,15029,1720126,5936842
innovate,375,11246556,5270,2359277,8882009
inspiring,196,5856157,5029,1464303,4386825
pencil,298,8594415,4769,1968685,6620961
quartz,34,1148804,4248,271133,873423
tenfold,336,9705095,4138,2248303,7452654
lacy,78,2110628,4789,548527,1557312
fester,213,6141617,7274,1430297,4704046
tinction,1,91326,4459,14578,72289
garrison,454,13876446,3648,3144791,10728007
vill,1,55407,5210,15731,34466
slinging,33,1070203,3808,241786,824609
incursion,41,1187528,4528,297854,885146
leviathan,14,463223,4128,118038,341057
gratify,33,993003,4388,249290,739325
foreman,197,5971169,3807,1314975,4652387
pitfall,9,332622,4489,77369,250764
exacting,49,1616526,4108,362228,1250190
devoutly,2,73141,4218,25249,43674
paleolithic,1,149268,28726,64244,56298
battalia,12,424458,5701,133217,285540
retract,131,4054503,4618,866149,3183736
bosch,60,4934471,5130,412545,4516796
redress,376,10377482,7094,2487895,7882493
forecaster,467,13386651,13927,3135443,10237281
ether,383,10908686,14478,2958282,7935926
lettering,64,1826941,11452,450338,1365151
improbably,113,3489956,3757,746208,2739991
singly,4,113900,3517,36641,73742
acidic,7,246315,2656,66037,177622
recession,2886,83366467,3356,19094312,64268799
incapable,315,9907285,11733,2019382,7876170
redundant,635,18648452,6322,4058713,14583417
depressant,7,212069,5922,69013,137134
isotonic,4,144319,3447,42031,98841
lapsing,12,339674,3106,120291,216277
didactic,17,472591,2956,147454,322181
ineffectual,101,2916681,2825,721010,2192846
logy,123,3616630,3677,890226,2722727
extrajudicial,3,188012,18495,90745,78772
bush,9377,425416889,4098,123572287,301840504
gobbledygook,20,792677,11271,249581,531825
doggedly,52,1711958,4769,396784,1310405
environ,7,209244,4359,70105,134780
upon,16233,681588874,3798,181437304,500147772
samba,7,354634,11342,95725,247567
fecund,1,48534,4329,18285,25920
circumnavigate,4,174847,3196,47171,124480
adorable,140,4506134,3276,997292,3505566
greenhouse,809,24373445,3837,5332718,19036890
tuxedo,55,1829176,4118,401113,1423945
trod,13,478383,3347,114912,360124
refect,4,133618,2946,39887,90785
vegetarian,103,3130344,3256,765486,2361602
whiffer,2,93440,3526,22965,66949
ethnic,325,9957441,2985,2277499,7676957
persisting,74,2622665,3547,549559,2069559
representational,2,120672,3758,23234,93680
alternatively,898,28297149,3086,5390129,22903934
agree,14130,472609695,19397,139504566,333085732
mutation,8,340707,12504,103520,224683
clarity,965,29401243,4579,6525426,22871238
banding,90,2720373,5801,621578,2092994
fragmentation,111,3431844,4568,745347,2681929
implant,64,1853452,4238,449006,1400208
transference,9,313515,3978,88511,221026
covalent,4,123879,4228,36651,83000
authentication,124,3563467,2986,902068,2658413
migraine,21,599665,3316,168655,427694
nourishing,2,86456,3346,21792,61318
overthink,19,606620,3257,152113,451250
grove,1724,50079234,3096,10997815,39078323
solemnly,69,2119685,4328,517527,1597830
girling,2,67350,3346,21802,42202
hopelessly,148,4399008,3096,1019324,3376588
merciless,13,428737,3347,108058,317332
defenseless,17,546885,2866,125201,418818
cement,1106,32760045,2975,7527367,25229703
testicular,13,387015,3677,113148,270190
trailing,475,19290076,18185,3061109,16210782
floundering,195,5618879,7735,1318431,4292713
redact,13,350686,3427,120933,226326
nutting,4,131634,2986,37052,91596
augen,3,81256,3246,28635,49375
negate,144,4247917,4809,1157030,3086078
chal,3,115292,4188,35668,75436
steady,2494,71454990,2875,14736000,56716115
precipitated,307,8878030,11212,2117130,6749688
radial,10,297052,4729,87759,204564
generous,2561,71912892,3317,14817456,57092119
hypertrophic,1,96737,12484,38374,45879
ruddock,27,932377,4168,253188,675021
humidor,4,128909,3647,53022,72240
according,15011,481902054,2956,145880124,336018974
drifter,3,139979,13035,60015,66929
stell,3,159328,3477,40248,115603
tagger,3,94812,3417,36169,55226
reveal,2637,73054473,2866,15686331,57365276
dear,14698,514529615,5401,146826788,367697426
slouching,2,192622,18686,71759,102177
qualitative,222,7522437,3347,1432881,6086209
bisti,80,20380237,3627,18628531,1748079
mux,12,461470,4940,110363,346167
preciseness,11,366186,3106,86437,276643
moff,3,93070,2926,37001,53143
chi,777,22104802,3116,4680060,17421626
misplace,13,453492,9027,124479,319986
pivotal,951,26342518,3397,6078845,20260276
navy,1182,33244068,7735,7290941,25945392
directional,92,2682008,11181,703806,1967021
quale,4,187261,6673,51419,129169
spring,7511,217613360,3106,45192376,172417878
enlightened,146,4370923,13065,1084590,3273268
fatherhood,4,132144,6833,46209,79102
finish,3219,96873958,3436,19919600,76950922
slithering,1,62400,4859,24387,33154
preconference,27,848325,3246,229853,615226
vertebra,12,371206,3217,100093,267896
painted,1122,34340803,3106,7562054,26775643
framing,259,8159034,19307,1850186,6289541
rist,4,232879,4398,38695,189786
temperate,182,9053128,3016,4502277,4547835
titman,281,8973954,3938,1761294,7208722
spicy,72,1965637,4889,467711,1493037
compact,1308,35965273,3256,7903803,28058214
pur,47,1643107,10200,380003,1252904
budge,485,14589626,3426,3072671,11513529
reroof,7,219153,4960,69023,145170
depose,188,5233757,2896,1175676,4055185
forcing,4179,117835405,3436,23298582,94533387
actuality,105,3276925,11092,816834,2448999
rundle,37,1188280,6893,321570,859817
bungler,48,1772274,310318,389019,1072937
gambler,40,1342287,13927,333613,994747
thug,106,3052933,3987,747170,2301776
bombastic,7,237298,4058,68793,164447
restaurateur,81,2390757,3367,594355,1793035
diligence,2618,73678244,3557,15545389,58129298
oxidation,9,354191,4909,81136,268146
cohere,6,295569,18546,114230,162793
rapid,2884,81271158,3336,20626773,60641049
piped,334,9865814,9749,2201673,7654392
neckwear,26,727021,5941,196299,524781
expenditure,780,21736149,2845,4508418,17224886
verre,1,35028,5320,15500,14208
cabriolet,1,64834,2665,11251,50918
lecker,4,125452,5941,51319,68192
stammer,1,38525,3347,12354,22824
shelter,735,20747165,5211,4824458,15917496
capitulation,120,3200879,6873,831673,2362333
compensate,1630,47146593,3547,10552978,36590068
came,13387,445468148,3807,137197340,308267001
snubbing,102,2955967,11442,771978,2172547
relevancy,32,2713689,565409,1482587,665693
feline,22,731040,23105,248389,459546
grew,3711,111054166,3086,25837384,85213696
responsibly,420,12876987,3386,2757805,10115796
fielded,155,4687835,2976,1034544,3650315
temper,434,14302845,2615,2785148,11515082
patient,1547,48003013,12484,14412256,33578273
tosy,3,142575,8717,43464,90394
darkroom,1,80636,2265,14167,64204
blazer,85,2281376,2054,574417,1704905
sift,179,5290135,2144,1199211,4088780
worrisomely,181,4994716,2455,1165486,3826775
apprehensively,4,118238,2314,34286,81638
reinstate,259,7243621,1914,1676742,5564965
directorate,55,1600063,2224,375774,1222065
sequently,22,562815,2074,161812,398929
cashier,121,3374043,1904,805372,2566767
recklessly,98,2855293,2104,673438,2179751
twat,2,77620,1984,18145,57491
solidity,1,30429,2174,9298,18957
eel,474,13098413,1773,2991555,10105085
lax,712,20334360,2656,4701030,15630674
demarcation,213,6005934,3106,1443291,4559537
aesthetic,36,1028011,2485,267836,757690
buttonless,3,99932,2064,32743,65125
rejection,724,20006828,1813,4543397,15461618
handsome,273,7622611,13005,1840167,5769439
nontaxable,2,85255,2846,27192,55217
puppet,45,2360189,2154,319987,2038048
haired,24,695721,2344,190327,503050
nosed,8,228410,2074,63172,163164
mendicant,1,29618,2014,10491,17113
syphilis,12,394340,1794,97488,295058
conformist,3,95053,2084,26151,66818
coda,34,1027370,2294,237708,787368
biographic,6,154919,2004,49034,103881
reit,31,868943,3486,218431,647026
birk,5,179676,2174,46429,131073
admittance,29,679780,2154,205556,472070
mechanical,1136,30446939,1924,6780227,23664788
biome,4,135561,7545,50667,77349
viva,42,1280067,5270,310899,963898
snake,595,16646352,2094,3808821,12835437
excursion,78,2086331,2705,527226,1556400
identity,1419,38807672,2235,8147993,30657444
crosse,11,358610,8586,125882,224142
mistletoe,1,96155,12684,43564,39907
barefoot,17,518380,2676,153225,362479
bleeder,1,47522,2104,12214,33204
bunch,2543,71981054,1944,15746237,56232873
perforated,19,599937,9318,175609,415010
burly,57,1853853,2244,435850,1415759
bundy,17,515784,2184,134259,379341
hooper,97,2732306,2294,711111,2018901
biweekly,159,4419999,2255,1124176,3293568
sew,35,963577,2996,272816,687765
snuffers,9,232298,2054,74193,156051
rebook,239,6661018,2084,1593371,5065563
dermal,5,153344,2184,44325,106835
false,2086,57161693,1994,12144936,45014763
strive,367,10675281,8736,2538271,8128274
displace,181,5325644,3527,1265379,4056738
calander,23,779403,4489,180037,594877
hangar,76,2103715,2515,554018,1547182
victorious,57,1571788,2755,402726,1166307
wellhead,1193,32652409,2294,7410021,25240094
octennial,3,163445,12624,64434,86387
retirer,8,239221,2575,79834,156812
cumin,9,245003,2094,81708,161201
chut,2,62811,1904,21902,39005
squatted,1,42092,1784,10450,29858
carnivalesque,3,120552,1613,26611,92328
scroll,778,22190946,1853,4426641,17762452
unremitting,2,58503,4609,24498,29396
finer,206,5677211,2334,1323180,4351697
dae,11,278006,2054,88090,187862
winnow,31,1103237,1814,221737,879686
unsuccessful,1310,35945685,2104,8057338,27886243
headland,5,167383,8186,68081,91116
abjure,3,101846,1953,34958,64935
hurly,46,1612467,1873,361747,1248847
utilize,1758,47758151,1974,10220758,37535419
postmaster,1427,38717097,7504,8396853,30312740
moonshine,2,81307,7444,30299,43564
saxophone,3,149508,1783,33545,114180
alamo,1336,37258837,1954,8508217,28748666
gular,3,150149,13015,63202,73932
newly,5143,144496658,2635,33293093,111200930
gynecologist,10,315818,9007,115061,191750
beachhead,33,1075563,2074,267896,805593
pud,163,4936053,2204,1139416,3794433
cryogenics,3,85735,2134,35799,47802
unconvenience,3,91527,1954,27273,62300
internationalism,12,378890,2665,106465,269760
literally,1847,52535539,2195,12377374,40155970
errata,64,1809467,7705,500785,1300977
skywards,1,48684,3036,15450,30198
maddening,73,2368064,2234,547305,1818525
ohm,29,949670,2465,243429,703776
rub,578,15848173,2355,3721913,12123905
refrain,689,20303339,3176,4880446,15419717
assimilation,54,1505001,4860,402055,1098086
aging,2780,81453770,3076,19959807,61490887
fragmented,352,9994472,3577,2189279,7801616
taxis,22,615176,2786,174356,438034
carving,118,3423809,2044,804812,2616953
marcel,382,12901384,12835,2474088,10414461
conductus,3,82018,4168,30860,46990
unashamed,1,25370,1864,10320,13186
insular,111,3124462,2164,713465,2408833
heedless,10,332982,2084,82669,248229
undulating,4,94803,2365,32342,60096
strainer,2,53301,1873,18776,32652
emperor,360,10565572,2003,2440414,8123155
unsung,130,3729437,2856,900375,2826206
wipe,665,18460176,2334,4131602,14326240
unsold,257,7548888,2635,1825568,5720685
rollicking,5,153075,2805,57772,92498
striker,1,35558,2074,10580,22904
backer,726,20465000,1953,4785583,15677464
assassin,26,657337,3437,204805,449095
indefiniteness,4,136583,2204,36881,97498
sarcoma,2,87338,4629,27673,55036
swanner,1,36330,2074,11322,22934
arid,10,323925,2144,80105,241676
automobile,727,20727096,2234,4603322,16121540
votary,6,258839,12013,92158,154668
unapproachable,2,64284,2766,28555,32963
sparky,114,3197402,2024,789652,2405726
northward,15,399450,2084,118950,278416
congeneric,1,27663,1853,10120,15690
capable,2762,81069830,1863,19707101,61360866
climbing,859,25702976,9108,5333238,20360630
intermittency,4,115583,4259,38183,73141
booger,50,1391742,1944,374932,1014866
beanie,25,654551,2344,193654,458553
noxious,95,2764548,2003,690742,2071803
unconquered,2,70797,2595,23415,44787
depressor,7,161040,1794,57340,101906
apprenticeship,27,804089,2294,198272,603523
massacre,170,5112774,2184,1072257,4038333
loin,16,612380,2454,147855,462071
cube,248,6948742,1884,1660911,5285947
brightness,38,1144314,2414,278557,863343
sabina,70,2021294,2204,498510,1520580
fabulous,834,23856196,3597,5675047,18177552
surfer,161,4923298,13366,1136059,3773873
axle,107,3001064,4028,751859,2245177
airhead,7,177652,3617,59675,114360
ganga,61,3207602,2465,1651834,1553303
ravel,20,515242,2695,155559,356988
internal,9888,284684633,2145,69762438,214920050
forge,637,18402073,8626,4170677,14222770
reefer,5,174657,3948,56068,114641
bale,58,1660641,2245,413968,1244428
interlock,7,173024,2405,57731,112888
morrow,624,17779084,1873,4059033,13718178
metaphysical,69,1997499,2595,501436,1493468
vielle,1,35739,2054,12795,20890
intercollegiate,2,46829,2044,17533,27252
aureola,3,106154,1783,25229,79142
lightman,4,223411,1944,35128,186339
comparability,62,1862400,1994,466860,1393546
ancestry,7,181510,2234,57521,121755
homeless,341,9463870,2245,2286637,7174988
inched,160,4474784,2194,1088037,3384553
bosker,1,95925,12625,44145,39155
garlic,110,2961146,2334,719727,2239085
data,23398,649089071,2144,138164444,510922483
grandmother,156,4812785,8917,1066836,3737032
feckless,1,39935,3907,16010,20018
joyful,43,1215693,2144,353722,859827
dub,88,2428841,2595,649472,1776774
negotiation,2242,67875903,2635,16247904,51625364
conspicuously,151,4714216,3176,1057338,3653702
swoon,76,2277819,2965,530642,1744212
generalissimo,6,177552,2935,55878,118739
fend,923,28996292,2204,6555043,22439045
emphasis,3032,91919780,2595,19800971,72116214
sympathetic,1097,33556241,3426,7497199,26055616
invention,213,6529314,2916,1459012,5067386
fiasco,1079,32140722,2595,7357289,24780838
curious,1700,47841852,2705,10636329,37202818
highlight,2262,64906249,2735,15561591,49341923
site,23006,709966486,3417,146758807,563204262
efficient,6880,218209119,8156,47061879,171139084
stude,4,220345,13496,80916,125933
assayer,6,272324,2825,65105,204394
