#Docs: 817788
#KWs: 32249
#KDPs: 32438249
Setup time (metadata): 308492339
Setup time (index): 430780636692
Setup time (documents): 16163763935
neurological,22,29642576,222250,1137777,28282549
disaggregation,14,1827178,30579,276023,1520576
alchemy,102,28474791,5070,928693,27541028
magnetics,17,12221115,5530,184806,12030779
gasbag,4,977839,6152,66769,904918
useless,653,66806804,5560,5744242,61057002
swell,302,19108426,11202,2295472,16801752
doze,5,203463,7144,79083,117236
profitability,2730,174563645,5080,43285537,131273028
quinto,2,192290,13966,91126,87198
legislation,8348,372359418,5080,116292743,256061595
bagman,5,277194,15950,99502,161742
omnipotence,153,4467697,4639,1081288,3381770
critical,11210,325547340,4839,70293726,255248775
international,17041,537180842,16221,143918134,393246487
trousers,132,4101280,17324,1055518,3028438
smidgen,60,1674654,5360,446773,1222521
pious,68,1871463,4569,559089,1307805
patroness,10,346059,6252,103781,236026
ego,356,10900467,4368,2625490,8270609
flix,11,585801,6282,302825,276694
cochlear,8,392699,33525,149749,209425
unbridled,129,3946510,4809,934425,3007276
demolition,141,4163109,4829,1010321,3147959
plantation,173,32065223,4679,28693633,3366911
weightlessness,3,112398,6804,46079,59515
empathic,1,44356,4589,19207,20560
wasp,10,327412,4729,93020,229663
memorable,410,10783322,4289,2859832,7919201
bennet,68,1959895,5070,522720,1432105
whaler,8,246215,4569,78942,162704
cement,1106,30919531,6102,7622307,23291122
proprietor,35,1114412,7565,342902,763945
mun,16,479475,6642,156171,316662
campo,185,10136141,4689,1339847,8791605
eaglestone,14,473614,5611,135832,332171
knoll,81,3308619,4829,1636731,1667059
prestige,177,8443543,6052,4001005,4436486
controller,2591,69838707,5951,15580934,54251822
unattractive,105,2866095,14859,794895,2056341
wiring,500,13318054,4649,3165862,10147543
startling,524,17197014,29256,3735072,13432686
dogmatics,2,96116,9188,34697,52231
eventually,6658,176505193,4448,43486836,133013909
dragon,151,4059197,14378,1008216,3036603
pleasure,2444,65452759,4779,14798985,50648995
deadpan,2,136143,14338,48384,73421
opalescence,1,36910,4368,16732,15810
depart,1250,33045705,4078,7340072,25701555
toothy,14,440100,8657,125111,306332
traitor,64,1932461,4389,450950,1477122
statuesquely,2,69784,4679,23064,42041
occupant,144,4430746,3978,992817,3433951
tapete,8,262527,4579,65647,192301
assembler,3,102979,4118,37332,61529
mammal,122,3481462,4168,860832,2616462
dagger,16,459397,4528,127236,327633
circumvention,13,365967,4128,112277,249562
stabilization,610,16482756,4078,4090298,12388380
bohunk,2,70597,4940,24106,41551
forwarding,2865,81069513,4238,18809298,62255977
tandem,379,22201829,30339,2441945,19729545
reinsert,12,345175,11031,132706,201438
smashing,104,2750170,4669,743846,2001655
atrocious,38,1143168,4609,313095,825464
ramble,13,357380,4639,111355,241386
refight,5,124601,4499,47322,72780
chosen,3402,85934947,3827,19045494,66885626
